7.7399998 0.93070114 0.94025707 0.9135769 0.84595346 0.96730632 0.89889562 0.89393741 0.83899873 0.80031163 0.95072979 0.76968217 0.77709645 0.76836169 0.80350703 
7.75 0.93106848 0.94000131 0.91382039 0.84665358 0.96679652 0.89921391 0.89439702 0.83974212 0.80076933 0.95089221 0.7704286 0.77746058 0.76830524 0.80362439 
7.7600002 0.93143684 0.9397319 0.91402638 0.8473503 0.96627831 0.89953279 0.89484948 0.84048045 0.80122942 0.9510479 0.7711736 0.77782345 0.76824737 0.80374253 
7.77 0.93180603 0.93944883 0.91419518 0.84804362 0.96575159 0.8998521 0.89529467 0.84121323 0.80169189 0.95119685 0.77191728 0.77818513 0.76818836 0.80386138 
7.7800002 0.93217587 0.93915206 0.91432691 0.84873354 0.96521616 0.90017194 0.89573252 0.84194022 0.80215657 0.95133901 0.77265954 0.77854556 0.76812828 0.80398107 
7.79 0.93254632 0.9388414 0.91442174 0.84941995 0.96467191 0.90049225 0.89616299 0.84266108 0.80262351 0.95147443 0.77340043 0.77890491 0.76806724 0.80410147 
7.8000002 0.93291718 0.93851691 0.91447991 0.85010284 0.96411866 0.9008131 0.89658606 0.84337556 0.80309266 0.951603 0.77413994 0.77926308 0.76800543 0.80422264 
7.8099999 0.9332884 0.93817854 0.91450149 0.85078222 0.96355617 0.90113443 0.89700156 0.84408331 0.80356389 0.95172477 0.77487803 0.77962011 0.76794302 0.80434453 
7.8200002 0.93365973 0.9378261 0.91448677 0.85145801 0.96298432 0.90145624 0.89740956 0.84478402 0.80403715 0.95183969 0.77561462 0.77997613 0.76788008 0.8044672 
7.8299999 0.93403107 0.93745959 0.91443574 0.85213029 0.96240294 0.90177858 0.89780986 0.84547752 0.80451244 0.95194775 0.77634984 0.78033108 0.76781684 0.80459058 
7.8400002 0.93440229 0.93707901 0.91434866 0.85279888 0.96181178 0.9021014 0.89820248 0.84616333 0.80498964 0.95204884 0.77708358 0.78068501 0.76775342 0.80471468 
7.8499999 0.93477327 0.93668419 0.91422564 0.85346389 0.96121073 0.90242469 0.89858735 0.84684134 0.80546874 0.95214301 0.77781582 0.78103799 0.76769 0.80483955 
7.8600001 0.93514383 0.93627512 0.91406679 0.85412526 0.96059948 0.90274847 0.89896435 0.84751117 0.80594969 0.95223027 0.77854663 0.78139001 0.76762664 0.80496508 
7.8699999 0.93551379 0.93585175 0.91387218 0.854783 0.95997792 0.90307271 0.89933348 0.84817261 0.80643243 0.95231044 0.77927595 0.78174114 0.76756358 0.80509132 
7.8800001 0.93588305 0.93541396 0.91364193 0.85543704 0.95934582 0.90339738 0.89969468 0.84882528 0.80691683 0.95238364 0.78000373 0.78209138 0.76750088 0.80521828 
7.8899999 0.9362514 0.93496168 0.91337621 0.85608733 0.95870298 0.90372252 0.90004784 0.84946907 0.80740297 0.95244974 0.78073001 0.78244084 0.76743877 0.80534589 
7.9000001 0.9366188 0.93449491 0.91307515 0.85673398 0.95804912 0.90404809 0.90039289 0.85010356 0.80789065 0.95250875 0.7814548 0.78278947 0.76737738 0.80547422 
7.9099998 0.93698502 0.93401361 0.91273868 0.85737687 0.95738405 0.90437406 0.90072978 0.85072863 0.80837995 0.9525606 0.78217798 0.78313738 0.76731682 0.80560321 
7.9200001 0.93734992 0.93351763 0.91236711 0.85801607 0.9567076 0.9047004 0.9010585 0.85134393 0.80887079 0.95260531 0.78289968 0.78348458 0.76725721 0.80573291 
7.9299998 0.93771333 0.93300694 0.91196036 0.85865152 0.9560194 0.90502715 0.90137887 0.85194921 0.80936301 0.95264274 0.78361982 0.78383112 0.7671988 0.80586326 
7.9400001 0.93807513 0.93248159 0.91151863 0.85928321 0.95531934 0.9053542 0.90169096 0.85254425 0.80985671 0.9526729 0.78433836 0.78417701 0.76714158 0.80599427 
7.9499998 0.9384352 0.93194139 0.91104203 0.85991114 0.95460713 0.90568167 0.90199465 0.85312885 0.81035173 0.95269573 0.78505534 0.78452235 0.76708585 0.80612594 
7.96 0.9387933 0.93138635 0.91053063 0.86053538 0.95388258 0.90600938 0.90228981 0.85370266 0.81084806 0.95271116 0.78577071 0.78486717 0.76703161 0.8062582 
7.9699998 0.93914944 0.93081647 0.90998459 0.86115587 0.95314533 0.90633744 0.90257645 0.85426551 0.81134564 0.95271921 0.78648454 0.7852115 0.7669791 0.80639118 
7.98 0.93950337 0.93023169 0.90940398 0.8617726 0.95239514 0.90666574 0.90285456 0.85481715 0.81184441 0.95271975 0.7871967 0.78555536 0.76692843 0.80652475 
7.9899998 0.93985492 0.92963201 0.90878892 0.86238557 0.95163184 0.90699428 0.90312392 0.85535735 0.81234437 0.95271277 0.7879073 0.78589886 0.76687968 0.80665898 
8 0.94020408 0.92901731 0.90813965 0.86299485 0.95085514 0.90732306 0.90338463 0.85588592 0.81284541 0.95269817 0.78861624 0.78624207 0.76683301 0.80679387 
8.0100002 0.94055057 0.9283877 0.90745628 0.86360043 0.95006478 0.90765202 0.90363652 0.85640258 0.81334752 0.952676 0.78932357 0.78658491 0.7667886 0.80692935 
8.0200005 0.94089442 0.92774314 0.906739 0.86420226 0.94926047 0.90798116 0.90387952 0.85690713 0.81385064 0.95264602 0.79002923 0.78692752 0.76674652 0.80706549 
8.0299997 0.94123536 0.92708361 0.90642989 0.86480039 0.94871229 0.90831041 0.90411365 0.85740173 0.81435472 0.95260978 0.79073328 0.78726995 0.76670736 0.80720222 
8.04 0.94160372 0.92642576 0.90643072 0.86540323 0.94835675 0.90863991 0.9043389 0.85789001 0.81485975 0.95256948 0.79143566 0.7876122 0.76667213 0.80733955 
8.0500002 0.94200891 0.92577583 0.90654868 0.86601341 0.94807619 0.90897 0.90455544 0.85837412 0.81536585 0.95252645 0.79213637 0.78795439 0.76664186 0.80747747 
8.0600004 0.9424426 0.92513031 0.90663153 0.86662889 0.94778001 0.90930104 0.90476334 0.85885435 0.81587297 0.95248097 0.79283541 0.78829652 0.76661718 0.80761594 
8.0699997 0.94288957 0.92448169 0.90658951 0.86724579 0.94741595 0.9096331 0.90496278 0.85933 0.81638122 0.95243263 0.79353273 0.78863859 0.76659882 0.80775493 
8.0799999 0.94333524 0.92382222 0.9063834 0.8678602 0.9469614 0.90996635 0.90515369 0.85979962 0.81689048 0.95238066 0.79422843 0.78898078 0.76658714 0.80789447 
8.0900002 0.9437688 0.92314595 0.90600646 0.86846918 0.94641274 0.91030067 0.90533608 0.86026156 0.81740081 0.95232415 0.79492235 0.78932303 0.76658231 0.80803448 
8.1000004 0.94418401 0.92244899 0.90546989 0.86907101 0.94577628 0.91063583 0.90550983 0.86071432 0.81791204 0.95226234 0.79561466 0.7896654 0.76658469 0.80817497 
8.1099997 0.94457811 0.92172945 0.90479279 0.86966491 0.94506264 0.9109717 0.90567476 0.86115652 0.81842417 0.95219439 0.79630524 0.79000795 0.76659429 0.80831593 
8.1199999 0.94495112 0.92098707 0.90399617 0.87025088 0.94428337 0.91130805 0.9058308 0.86158693 0.81893706 0.95211965 0.79699409 0.79035079 0.76661128 0.80845737 
8.1300001 0.94530427 0.92022222 0.90309978 0.87082916 0.94344902 0.91164464 0.90597773 0.86200458 0.81945062 0.95203757 0.79768127 0.79069394 0.76663566 0.80859929 
8.1400003 0.94563985 0.91943598 0.90212083 0.87140048 0.94256884 0.91198128 0.90611553 0.86240876 0.81996483 0.95194781 0.79836673 0.79103738 0.76666749 0.80874163 
8.1499996 0.9459601 0.91862971 0.9010734 0.87196535 0.94164997 0.91231787 0.90624404 0.86279875 0.82047957 0.95185 0.79905051 0.79138124 0.76670671 0.80888444 
8.1599998 0.94626731 0.91780466 0.89996874 0.8725245 0.94069815 0.91265422 0.90636313 0.8631742 0.82099473 0.95174378 0.79973251 0.79172558 0.76675344 0.80902773 
8.1700001 0.94656348 0.91696209 0.89881563 0.87307841 0.93971759 0.91299021 0.90647274 0.86353469 0.82151031 0.95162904 0.80041283 0.79207045 0.76680762 0.80917144 
8.1800003 0.94685018 0.91610312 0.89762074 0.87362766 0.9387114 0.91332573 0.90657276 0.86387986 0.82202631 0.95150554 0.80109143 0.7924158 0.76686925 0.80931556 
8.1899996 0.94712877 0.91522872 0.89638937 0.87417257 0.93768179 0.91366076 0.90666318 0.86420947 0.82254255 0.95137316 0.8017683 0.7927618 0.76693833 0.80946016 
8.1999998 0.94740021 0.91433978 0.89512545 0.87471354 0.93663025 0.91399515 0.90674394 0.86452347 0.82305914 0.95123172 0.80244344 0.79310846 0.76701486 0.80960524 
8.21 0.94766533 0.91343695 0.89383215 0.87525088 0.9355579 0.91432893 0.90681499 0.86482155 0.82357585 0.95108116 0.80311686 0.79345584 0.76709884 0.80975074 
8.2200003 0.94792473 0.912521 0.89251196 0.87578464 0.93446547 0.914662 0.90687627 0.86510372 0.82409281 0.9509213 0.80378854 0.79380399 0.76719022 0.80989671 
8.2299995 0.94817877 0.91159248 0.89116704 0.87631512 0.93335325 0.91499424 0.90692776 0.8653698 0.82460994 0.95075202 0.8044585 0.79415298 0.76728904 0.8100431 
8.2399998 0.94842774 0.91065186 0.88979912 0.87684238 0.93222159 0.91532576 0.90696943 0.86561972 0.82512718 0.95057333 0.80512679 0.79450279 0.7673952 0.81019002 
8.25 0.94867188 0.90969974 0.88840979 0.87736654 0.93107051 0.91565639 0.90700126 0.86585343 0.82564449 0.95038497 0.80579329 0.79485357 0.76750875 0.81033731 
8.2600002 0.94891131 0.90873659 0.88700068 0.87788773 0.92990017 0.91598612 0.90702325 0.86607093 0.82616186 0.95018703 0.80645806 0.79520535 0.76762968 0.81048512 
8.2700005 0.94914615 0.90776283 0.88557303 0.87840605 0.92871046 0.91631496 0.90703541 0.86627209 0.82667923 0.94997925 0.8071211 0.79555809 0.76775795 0.81063342 
8.2799997 0.94937646 0.90677893 0.88412839 0.87892145 0.92750138 0.91664279 0.90703768 0.86645699 0.8271966 0.94976163 0.80778247 0.79591197 0.76789349 0.81078213 
8.29 0.94960231 0.90578544 0.88266814 0.87943405 0.92627281 0.91696966 0.90703011 0.86662561 0.82771397 0.94953406 0.80844206 0.79626697 0.76803637 0.81093132 
8.3000002 0.94982362 0.90478283 0.8811937 0.87994391 0.92502463 0.91729552 0.9070127 0.8667779 0.82823128 0.94929641 0.80909997 0.79662317 0.76818645 0.81108105 
8.3100004 0.95004052 0.90377158 0.87970656 0.88045108 0.92375684 0.9176203 0.9069854 0.86691397 0.82874846 0.94904864 0.80975616 0.79698062 0.76834381 0.81123126 
8.3199997 0.95025295 0.90275228 0.87820822 0.88095558 0.9224692 0.91794401 0.90694827 0.86703384 0.82926553 0.94879055 0.81041068 0.79733938 0.76850837 0.81138188 
8.3299999 0.95046097 0.90172541 0.87670022 0.88145739 0.92116171 0.91826653 0.90690136 0.86713755 0.82978249 0.94852221 0.81106347 0.79769945 0.76868016 0.81153309 
8.3400002 0.95066458 0.90069157 0.87518418 0.88195664 0.91983426 0.91858792 0.90684468 0.86722517 0.83029932 0.94824338 0.81171459 0.79806095 0.76885909 0.81168473 
8.3500004 0.95086378 0.89965135 0.87366176 0.88245332 0.91848671 0.91890812 0.90677816 0.86729681 0.83081591 0.947954 0.81236398 0.79842389 0.76904511 0.8118369 
8.3599997 0.95105857 0.89860529 0.87213475 0.88294744 0.91711903 0.91922712 0.90670198 0.86735255 0.83133233 0.94765401 0.81301171 0.79878831 0.76923823 0.81198961 
8.3699999 0.951249 0.89755404 0.87060475 0.883439 0.91573113 0.91954482 0.90661615 0.86739254 0.83184844 0.94734329 0.8136577 0.79915428 0.76943845 0.81214285 
8.3800001 0.95143497 0.89649832 0.86907363 0.883928 0.91432297 0.91986126 0.90652066 0.86741686 0.83236438 0.94702172 0.81430209 0.79952186 0.76964569 0.81229657 
8.3900003 0.95161659 0.89543873 0.86754334 0.88441455 0.91289443 0.92017633 0.90641558 0.86742574 0.83288002 0.94668925 0.8149448 0.79989111 0.76985991 0.81245089 
8.3999996 0.95179385 0.89437592 0.86601561 0.8848986 0.91144556 0.92049009 0.90630102 0.86741936 0.83339536 0.94634581 0.81558591 0.80026203 0.77008104 0.81260568 
8.4099998 0.95196676 0.89331061 0.86449248 0.88538015 0.90997624 0.92080247 0.90617698 0.86739779 0.83391035 0.94599122 0.81622535 0.80063468 0.77030915 0.81276107 
8.4200001 0.95213532 0.89224356 0.8629759 0.88585919 0.90848649 0.92111343 0.90604359 0.86736137 0.83442503 0.94562548 0.81686312 0.80100918 0.77054417 0.81291699 
8.4300003 0.95229959 0.89117545 0.86146784 0.88633573 0.90697628 0.92142296 0.9059009 0.86731023 0.8349393 0.94524843 0.81749928 0.80138552 0.77078599 0.81307352 
8.4399996 0.95245951 0.89010704 0.85997039 0.88680977 0.90544564 0.921731 0.90574902 0.8672446 0.83545321 0.94485998 0.81813389 0.80176371 0.77103466 0.81323057 
8.4499998 0.95261514 0.88903916 0.85848564 0.8872813 0.90389454 0.92203754 0.90558803 0.86716485 0.83596671 0.94446009 0.81876683 0.80214387 0.77129006 0.81338829 
8.46 0.95276654 0.88797253 0.85701555 0.88775027 0.90232307 0.9223426 0.90541798 0.86707115 0.83647978 0.94404864 0.81939822 0.802526 0.77155221 0.81354654 
8.4700003 0.95291364 0.88690794 0.85556227 0.88821667 0.90073115 0.92264611 0.90523905 0.86696386 0.83699238 0.94362557 0.82002807 0.80291021 0.77182108 0.81370544 
8.4799995 0.95305657 0.88584614 0.854128 0.88868046 0.89911896 0.922948 0.90505129 0.86684328 0.83750457 0.94319069 0.82065636 0.80329645 0.77209657 0.81386495 
8.4899998 0.95319521 0.8847881 0.85271472 0.88914162 0.89748645 0.92324829 0.90485489 0.86670971 0.83801621 0.94274408 0.8212831 0.80368483 0.77237862 0.81402504 
8.5 0.95332974 0.88373452 0.85132468 0.88960016 0.89583379 0.92354697 0.90464991 0.8665635 0.83852738 0.94228554 0.8219083 0.80407542 0.77266729 0.8141858 
8.5100002 0.95346004 0.88268626 0.84995985 0.89005601 0.89416099 0.92384398 0.90443653 0.86640507 0.83903795 0.94181496 0.822532 0.80446815 0.77296245 0.81434721 
8.5200005 0.95358622 0.88164413 0.8486225 0.89050907 0.89246815 0.92413932 0.90421486 0.86623472 0.83954799 0.9413324 0.82315421 0.80486321 0.77326411 0.81450933 
8.5299997 0.95370823 0.88060904 0.8473146 0.89095932 0.89075541 0.92443293 0.90398508 0.86605299 0.84005749 0.94083762 0.82377499 0.80526054 0.77357215 0.81467205 
8.54 0.95382619 0.87958175 0.84603828 0.89140671 0.88902289 0.92472482 0.90374738 0.86586016 0.84056634 0.94033068 0.82439423 0.80566025 0.77388656 0.81483549 
8.5500002 0.95394003 0.87856317 0.84479558 0.89185119 0.88727075 0.92501497 0.90350181 0.86565667 0.84107459 0.93981141 0.82501209 0.80606228 0.77420735 0.81499964 
8.5600004 0.95404983 0.87755412 0.84358853 0.89229268 0.88549906 0.9253034 0.90324861 0.86544305 0.84158218 0.93927979 0.82562852 0.80646682 0.7745344 0.81516445 
8.5699997 0.95415556 0.8765555 0.84241915 0.89273113 0.88370806 0.92558992 0.9029879 0.86521977 0.84208912 0.93873572 0.82624358 0.80687374 0.77486765 0.81533003 
8.5799999 0.95425725 0.87556809 0.84128928 0.89316642 0.88189793 0.92587471 0.90271997 0.86498725 0.84259534 0.93817919 0.82685727 0.80728322 0.77520716 0.81549633 
8.5900002 0.954355 0.87459272 0.84020096 0.8935985 0.88006878 0.92615759 0.9024449 0.86474597 0.84310085 0.93761003 0.82746959 0.80769527 0.77555275 0.81566334 
8.6000004 0.9544487 0.87363029 0.83915591 0.89402729 0.87822092 0.92643869 0.90216297 0.86449653 0.84360558 0.93702829 0.82808053 0.80810982 0.77590448 0.81583112 
8.6099997 0.95453846 0.87268156 0.83815598 0.89445263 0.87635446 0.92671782 0.9018743 0.86423934 0.84410959 0.93643379 0.82869023 0.80852705 0.77626216 0.81599969 
8.6199999 0.95462424 0.87174737 0.83720297 0.89487457 0.8744697 0.9269951 0.90157914 0.86397505 0.84461278 0.9358266 0.82929862 0.80894697 0.77662587 0.81616902 
8.6300001 0.95470607 0.87082851 0.83629841 0.89529288 0.87256694 0.92727041 0.90127772 0.86370409 0.84511513 0.93520659 0.82990569 0.80936956 0.77699554 0.81633919 
8.6400003 0.95478404 0.86992586 0.83544391 0.89570755 0.8706463 0.92754382 0.90097022 0.8634271 0.84561664 0.93457371 0.83051157 0.8097949 0.77737105 0.81651014 
8.6499996 0.95485806 0.86904013 0.8346411 0.8961184 0.86870813 0.92781526 0.90065688 0.86314464 0.84611726 0.93392789 0.83111626 0.81022298 0.77775246 0.81668192 
8.6599998 0.95492822 0.86817211 0.83389127 0.89652544 0.86675268 0.92808467 0.90033799 0.86285722 0.84661698 0.9332692 0.8317197 0.81065387 0.77813959 0.8168546 
8.6700001 0.9549945 0.8673225 0.83319592 0.89692843 0.86478037 0.92835212 0.90001369 0.86256552 0.84711576 0.93259746 0.832322 0.81108761 0.77853239 0.81702805 
8.6800003 0.95505691 0.86649209 0.83255619 0.8973273 0.86279136 0.92861754 0.89968425 0.86227006 0.84761351 0.93191272 0.83292317 0.81152421 0.7789309 0.81720239 
8.6899996 0.9551155 0.86568159 0.83197337 0.89772201 0.86078602 0.92888093 0.89934993 0.86197144 0.84811032 0.93121493 0.83352327 0.81196374 0.77933508 0.81737763 
8.6999998 0.95517021 0.86489171 0.83144838 0.89811236 0.85876471 0.92914224 0.89901102 0.86167026 0.84860605 0.93050402 0.83412224 0.81240612 0.77974474 0.81755376 
8.71 0.95522112 0.86412305 0.83098233 0.89849824 0.85672778 0.92940152 0.89866769 0.86136717 0.84910077 0.92978001 0.83472013 0.81285155 0.78015989 0.81773078 
8.7200003 0.9552682 0.86337638 0.83057606 0.89887959 0.85467559 0.92965865 0.89832026 0.86106277 0.84959435 0.92904288 0.83531702 0.81329995 0.78058052 0.81790876 
8.7299995 0.95531148 0.86265218 0.83023036 0.89925623 0.85260856 0.9299137 0.89796895 0.86075765 0.85008675 0.92829257 0.83591288 0.81375134 0.78100652 0.81808764 
8.7399998 0.95535094 0.86195117 0.8299458 0.89962804 0.85052705 0.9301666 0.89761406 0.86045241 0.85057801 0.92752904 0.8365078 0.81420583 0.78143787 0.81826752 
8.75 0.95538658 0.86127388 0.82972306 0.89999497 0.84843141 0.93041736 0.8972559 0.86014771 0.85106808 0.92675239 0.83710176 0.81466335 0.78187448 0.81844831 
8.7600002 0.95541847 0.86062086 0.82956254 0.90035677 0.84632212 0.93066597 0.89689463 0.85984415 0.8515569 0.92596251 0.83769482 0.81512398 0.78231627 0.81863016 
8.7700005 0.95544648 0.85999262 0.82946455 0.90071344 0.84419966 0.93091244 0.89653057 0.85954225 0.8520444 0.92515939 0.838287 0.81558776 0.78276324 0.81881291 
8.7799997 0.9554708 0.85938966 0.82942939 0.90106481 0.84206438 0.93115669 0.89616406 0.85924274 0.85253054 0.92434317 0.83887833 0.8160547 0.78321528 0.81899673 
8.79 0.95549124 0.85881245 0.8294571 0.90141076 0.83991677 0.93139869 0.89579529 0.8589462 0.85301536 0.92351371 0.83946878 0.8165248 0.78367239 0.81918156 
8.8000002 0.95550793 0.85826147 0.8295477 0.9017511 0.83775729 0.93163854 0.8954246 0.85865319 0.85349876 0.92267102 0.84005851 0.81699806 0.78413445 0.81936747 
8.8100004 0.95552087 0.85773706 0.82970113 0.90208584 0.83558643 0.93187606 0.89505225 0.85836428 0.85398072 0.92181522 0.8406474 0.8174746 0.78460139 0.81955439 
8.8199997 0.95552993 0.85723954 0.82991707 0.90241474 0.83340472 0.93211138 0.89467853 0.85808009 0.85446119 0.9209463 0.84123564 0.81795436 0.78507322 0.81974238 
8.8299999 0.95553523 0.85676938 0.83019531 0.90273774 0.83121264 0.93234444 0.89430368 0.8578012 0.85494012 0.92006421 0.8418231 0.81843734 0.78554982 0.81993145 
8.8400002 0.95553672 0.85632682 0.83053529 0.90305471 0.82901073 0.93257523 0.89392805 0.85752815 0.85541743 0.91916907 0.84240997 0.81892365 0.78603113 0.82012159 
8.8500004 0.9555344 0.85591215 0.83093655 0.90336555 0.82679945 0.93280363 0.89355195 0.85726148 0.85589314 0.91826087 0.84299612 0.81941324 0.78651708 0.82031286 
8.8599997 0.95552832 0.85552555 0.83139837 0.90367007 0.82457942 0.93302977 0.89317554 0.85700178 0.85636717 0.91733968 0.84358174 0.81990612 0.78700769 0.82050526 
8.8699999 0.95551831 0.85516739 0.83191997 0.90396827 0.82235116 0.93325359 0.8927992 0.85674959 0.85683948 0.9164055 0.8441667 0.82040238 0.78750277 0.8206988 
8.8800001 0.95550454 0.85483766 0.83250052 0.90425998 0.82011533 0.93347508 0.89242315 0.85650539 0.85731 0.91545838 0.84475118 0.82090193 0.78800231 0.82089347 
8.8900003 0.95548689 0.85453665 0.833139 0.90454507 0.81787235 0.93369418 0.8920477 0.85626966 0.85777873 0.91449839 0.84533513 0.82140487 0.78850633 0.82108933 
8.8999996 0.95546538 0.85426438 0.83383435 0.90482348 0.81562293 0.93391091 0.89167321 0.85604292 0.85824561 0.91352564 0.84591854 0.82191122 0.78901464 0.82128632 
8.9099998 0.95543998 0.85402101 0.83458549 0.90509504 0.81336766 0.93412524 0.89129984 0.8558256 0.85871059 0.91254014 0.84650159 0.8224209 0.78952718 0.82148451 
8.9200001 0.95541072 0.85380656 0.8353911 0.90535975 0.81110722 0.9343372 0.89092791 0.85561824 0.8591736 0.91154194 0.84708416 0.82293403 0.79004395 0.82168394 
8.9300003 0.95537758 0.85362107 0.83624983 0.90561742 0.80884206 0.93454671 0.89055771 0.85542119 0.85963458 0.91053122 0.84766632 0.82345051 0.79056489 0.82188451 
8.9399996 0.9553405 0.85346454 0.83716023 0.90586799 0.80657303 0.93475378 0.89018947 0.85523492 0.86009353 0.90950793 0.84824818 0.82397044 0.79108989 0.82208633 
8.9499998 0.95529944 0.85333687 0.83812088 0.90611136 0.80430067 0.9349584 0.8898235 0.8550598 0.86055034 0.90847224 0.84882969 0.82449377 0.79161888 0.82228941 
8.96 0.9552545 0.85323805 0.8391301 0.90634751 0.80202568 0.93516058 0.88946003 0.85489625 0.86100501 0.90742427 0.84941089 0.82502055 0.79215181 0.82249373 
8.9700003 0.95520556 0.85316801 0.84018636 0.90657628 0.79974878 0.93536025 0.88909936 0.85474461 0.86145747 0.90636402 0.84999186 0.82555079 0.79268855 0.82269925 
8.9799995 0.95515263 0.85312653 0.84128785 0.90679759 0.79747057 0.93555743 0.88874167 0.8546052 0.86190766 0.90529168 0.85057259 0.82608443 0.79322916 0.82290608 
8.9899998 0.95509571 0.85311353 0.8424328 0.90701139 0.79519188 0.93575209 0.88838732 0.85447836 0.86235553 0.90420735 0.85115308 0.82662153 0.79377347 0.82311416 
9 0.95503479 0.85312885 0.84361941 0.90721762 0.79291332 0.93594426 0.88803649 0.8543644 0.86280102 0.9031111 0.85173339 0.82716209 0.79432142 0.82332355 
9.0100002 0.95496976 0.85317224 0.84484577 0.90741622 0.7906357 0.93613386 0.88768947 0.85426354 0.86324406 0.90200311 0.85231358 0.8277061 0.794873 0.82353419 
9.0200005 0.95490074 0.85324353 0.84610999 0.90760708 0.78835976 0.93632096 0.88734645 0.8541761 0.86368471 0.9008835 0.85289359 0.82825363 0.79542804 0.8237462 
9.0299997 0.95482761 0.85334241 0.84741002 0.90821856 0.7871502 0.93650544 0.88700771 0.85410231 0.86412507 0.8997581 0.85347354 0.82880449 0.79598659 0.82395995 
9.04 0.95475942 0.85353059 0.84879583 0.90914792 0.78678125 0.93668741 0.88667381 0.85404259 0.86456889 0.8986364 0.85405344 0.82935888 0.79654843 0.82417631 
9.0500002 0.95469999 0.85382831 0.85028213 0.91020328 0.78679967 0.93686688 0.88634562 0.85399783 0.86501825 0.8975243 0.85463321 0.82991654 0.79711354 0.82439625 
9.0600004 0.9546476 0.8542195 0.85185331 0.91123581 0.78684515 0.93704408 0.88602424 0.85396874 0.86547351 0.89642358 0.85521287 0.83047754 0.79768169 0.82462031 
9.0699997 0.95459813 0.8546735 0.85348171 0.91215974 0.78670317 0.93721896 0.88571024 0.85395586 0.8659339 0.89533323 0.85579246 0.83104175 0.79825288 0.82484901 
9.0799999 0.95454711 0.85516018 0.85514069 0.91293907 0.78627688 0.93739164 0.88540405 0.8539595 0.86639816 0.89425075 0.85637194 0.83160913 0.79882693 0.82508266 
9.0900002 0.95449096 0.85565698 0.85680974 0.91356951 0.7855463 0.93756211 0.88510579 0.85397965 0.86686468 0.89317316 0.85695136 0.83217955 0.79940373 0.82532138 
9.1000004 0.95442724 0.85615021 0.85847592 0.91406387 0.78453374 0.93773019 0.88481539 0.85401618 0.86733216 0.89209753 0.85753065 0.83275306 0.79998314 0.82556528 
9.1099997 0.9543547 0.85663354 0.86013246 0.914442 0.78328067 0.93789595 0.88453275 0.85406888 0.86779922 0.89102119 0.85810989 0.83332962 0.80056518 0.82581449 
9.1199999 0.95427287 0.85710597 0.86177695 0.91472518 0.78183389 0.93805933 0.88425767 0.85413742 0.86826497 0.88994199 0.85868907 0.83390909 0.80114967 0.82606894 
9.1300001 0.95418185 0.85756963 0.86340958 0.91493297 0.78023762 0.9382202 0.88398993 0.85422164 0.8687284 0.88885838 0.85926819 0.83449161 0.80173653 0.82632864 
9.1400003 0.95408207 0.85802841 0.86503196 0.91508204 0.7785303 0.93837851 0.88372946 0.85432112 0.86918902 0.88776898 0.85984731 0.83507699 0.80232567 0.82659352 
9.1499996 0.95397419 0.85848659 0.86664593 0.91518575 0.77674365 0.9385342 0.88347614 0.8544358 0.86964631 0.88667303 0.86042637 0.83566529 0.80291712 0.82686365 
9.1599998 0.95385879 0.85894841 0.86825347 0.91525465 0.77490288 0.93868721 0.88322991 0.85456532 0.8700999 0.88556993 0.86100549 0.8362565 0.80351067 0.82713884 
9.1700001 0.95373648 0.8594175 0.86985594 0.91529661 0.77302736 0.93883753 0.88299072 0.85470951 0.8705495 0.88445932 0.86158454 0.83685064 0.80410635 0.82741916 
9.1800003 0.9536078 0.8598969 0.87145424 0.91531748 0.77113199 0.93898511 0.88275868 0.85486817 0.87099493 0.8833409 0.86216366 0.83744758 0.80470401 0.82770449 
9.1899996 0.95347321 0.86038893 0.87304878 0.91532153 0.76922786 0.93912995 0.88253373 0.85504121 0.871436 0.88221473 0.86274284 0.83804744 0.80530363 0.82799482 
9.1999998 0.95333308 0.86089534 0.87463951 0.91531193 0.76732332 0.93927193 0.88231599 0.8552283 0.87187272 0.88108081 0.86332202 0.83865011 0.80590516 0.82829005 
9.21 0.95318764 0.86141741 0.87622607 0.91529071 0.76542467 0.93941104 0.88210553 0.85542935 0.87230492 0.87993926 0.86390132 0.83925563 0.80650854 0.82859015 
9.2200003 0.9530372 0.86195594 0.87780768 0.9152596 0.76353663 0.93954736 0.88190246 0.85564423 0.87273252 0.8787902 0.86448067 0.83986396 0.80711359 0.82889509 
9.2299995 0.95288187 0.86251134 0.87938333 0.91521949 0.76166278 0.93968081 0.88170683 0.85587257 0.87315553 0.87763387 0.86506015 0.84047502 0.80772036 0.82920474 
9.2399998 0.95272177 0.86308384 0.880952 0.91517121 0.75980598 0.93981129 0.88151878 0.85611439 0.8735739 0.87647045 0.86563969 0.84108895 0.80832875 0.82951909 
9.25 0.95255709 0.86367345 0.88251251 0.91511524 0.75796849 0.9399389 0.88133836 0.85636932 0.87398762 0.87530023 0.86621934 0.84170556 0.80893868 0.82983816 
9.2600002 0.95238775 0.86427999 0.88406348 0.915052 0.75615209 0.9400636 0.88116568 0.85663718 0.87439656 0.87412351 0.86679918 0.84232491 0.80955017 0.83016175 
9.2700005 0.95221388 0.86490321 0.88560373 0.91498166 0.75435847 0.94018531 0.88100088 0.8569178 0.8748008 0.87294048 0.86737913 0.84294701 0.81016302 0.83048993 
