19.690001 0.99999893 0.73088306 
19.695 0.99999893 0.73087996 
19.700001 0.99999893 0.73087686 
19.705 0.99999893 0.7308737 
19.709999 0.99999893 0.73087049 
19.715 0.99999893 0.73086721 
19.719999 0.99999893 0.73086387 
19.725 0.99999887 0.73086047 
19.73 0.99999887 0.73085701 
19.735001 0.99999887 0.7308535 
19.74 0.99999887 0.73084998 
19.745001 0.99999887 0.73084635 
19.75 0.99999887 0.73084265 
19.754999 0.99999887 0.73083889 
19.76 0.99999887 0.73083514 
19.764999 0.99999881 0.73083127 
19.77 0.99999881 0.73082733 
19.775 0.99999881 0.73082334 
19.780001 0.99999881 0.73081928 
19.785 0.99999881 0.73081517 
19.790001 0.99999881 0.730811 
19.795 0.99999881 0.73080677 
19.799999 0.99999881 0.73080248 
19.805 0.99999875 0.73079807 
19.809999 0.99999875 0.7307936 
19.815001 0.99999875 0.73078912 
19.82 0.99999875 0.73078454 
19.825001 0.99999875 0.73077983 
19.83 0.99999875 0.73077512 
19.834999 0.99999869 0.73077029 
19.84 0.99999869 0.7307654 
19.844999 0.99999869 0.73076046 
19.85 0.99999869 0.73075545 
19.855 0.99999869 0.73075032 
19.860001 0.99999863 0.73074514 
19.865 0.99999863 0.73073989 
19.870001 0.99999863 0.73073453 
19.875 0.99999863 0.7307291 
19.879999 0.99999863 0.73072362 
19.885 0.99999863 0.73071802 
19.889999 0.99999857 0.73071235 
19.895 0.99999857 0.73070663 
19.9 0.99999857 0.73070079 
19.905001 0.99999857 0.73069489 
19.91 0.99999851 0.73068887 
19.915001 0.99999851 0.73068279 
19.92 0.99999851 0.73067659 
19.924999 0.99999851 0.73067033 
19.93 0.99999845 0.73066401 
19.934999 0.99999845 0.73065758 
19.940001 0.99999845 0.73065102 
19.945 0.99999845 0.7306444 
19.950001 0.99999839 0.73063767 
19.955 0.99999839 0.73063087 
19.959999 0.99999839 0.73062396 
19.965 0.99999839 0.73061699 
19.969999 0.99999833 0.73060989 
19.975 0.99999833 0.73060274 
19.98 0.99999833 0.73059541 
19.985001 0.99999833 0.73058808 
19.99 0.99999827 0.73058057 
19.995001 0.99999827 0.730573 
20 0.99999827 0.73056531 
